type	product_files	validation_files	tool_files	template_files	sample_files	other_files	product_projects
DartUri	12	1	5	0	0	0	Doroti.Framework.Painting,Doroti.Framework.Semantics,Doroti.Framework.Services,Doroti.Framework.Widgets
Dart_convertLibrary	7	0	2	0	0	0	Doroti.Framework.Services,Doroti.Framework.Widgets
Dart_convertLibrary+Base64Encoder	0	0	0	0	0	0	
Dart_convertLibrary+JsonCodec	0	0	0	0	0	0	
Dart_convertLibrary+Utf8Decoder	0	0	0	0	0	0	
Dart_convertLibrary+base64	3	0	0	0	1	0	Doroti.Framework.Services,Doroti.Framework.Widgets,Doroti.Host.WindowsAppSdk
Dart_convertLibrary+utf8	4	0	1	0	0	0	Doroti.Framework.Services,Doroti.Framework.Widgets
Dart_coreLibrary	12	0	0	0	0	0	Doroti.Framework.Cupertino,Doroti.Framework.Material,Doroti.Framework.Rendering,Doroti.Framework.Semantics,Doroti.Framework.Widgets
Dart_developerLibrary	3	0	0	0	0	0	Doroti.Framework.Painting,Doroti.Framework.Widgets
Dart_developerLibrary+Flow	3	0	2	0	2	0	Doroti.Framework.Material,Doroti.Framework.Scheduler,Doroti.Framework.Widgets
Dart_developerLibrary+Timeline	5	0	1	0	0	0	Doroti.Framework.Material,Doroti.Framework.Painting,Doroti.Framework.Scheduler,Doroti.Host.WindowsAppSdk
Dart_ioLibrary	1	0	0	0	0	0	Doroti.Framework.Services
Dart_mathLibrary	48	0	4	0	0	0	Doroti.Framework.Animation,Doroti.Framework.Cupertino,Doroti.Framework.Gestures,Doroti.Framework.Material,Doroti.Framework.Painting,Doroti.Framework.Physics,Doroti.Framework.Rendering,Doroti.Framework.Semantics,Doroti.Framework.Widgets
DeepCollectionEquality	1	0	0	0	0	0	Doroti.Framework.Widgets
Duration	177	1	5	0	4	0	Doroti.Framework.Animation,Doroti.Framework.Cupertino,Doroti.Framework.Gestures,Doroti.Framework.Material,Doroti.Framework.Painting,Doroti.Framework.Physics,Doroti.Framework.Rendering,Doroti.Framework.Scheduler,Doroti.Framework.Services,Doroti.Framework.Widgets,Doroti.Host.Maui,Doroti.Ui
Expando`1	4	0	0	0	0	0	Doroti.Framework.Services,Doroti.Framework.Widgets
Float32List	4	0	1	0	0	0	Doroti.Framework.Foundation,Doroti.Framework.Services,Doroti.Framework.Widgets,Doroti.Ui
Float64List	9	0	1	0	0	0	Doroti.Framework.Foundation,Doroti.Framework.Gestures,Doroti.Framework.Painting,Doroti.Framework.Semantics,Doroti.Framework.Services,Doroti.Framework.Widgets,Doroti.Ui
Flow	3	0	2	0	2	0	Doroti.Framework.Material,Doroti.Framework.Scheduler,Doroti.Framework.Widgets
FoundationRuntimePorts	175	1	5	0	0	0	Doroti.Framework.Animation,Doroti.Framework.Cupertino,Doroti.Framework.Foundation,Doroti.Framework.Gestures,Doroti.Framework.Material,Doroti.Framework.Painting,Doroti.Framework.Rendering,Doroti.Framework.Scheduler,Doroti.Framework.Semantics,Doroti.Framework.Services,Doroti.Framework.Widgets
Future	112	1	10	0	1	0	Doroti.Framework.Cupertino,Doroti.Framework.Foundation,Doroti.Framework.Material,Doroti.Framework.Painting,Doroti.Framework.Rendering,Doroti.Framework.Scheduler,Doroti.Framework.Semantics,Doroti.Framework.Services,Doroti.Framework.Widgets,Doroti.Ui
FutureMethodBuilder	0	0	0	0	0	0	
FutureMethodBuilder`1	0	0	0	0	0	0	
Future`1	112	1	10	0	1	0	Doroti.Framework.Cupertino,Doroti.Framework.Foundation,Doroti.Framework.Material,Doroti.Framework.Painting,Doroti.Framework.Rendering,Doroti.Framework.Scheduler,Doroti.Framework.Semantics,Doroti.Framework.Services,Doroti.Framework.Widgets,Doroti.Ui
GZipCodec	0	0	0	0	0	0	
HeapPriorityQueue`1	1	0	2	0	0	0	Doroti.Framework.Scheduler
HttpClient	4	1	2	0	0	0	Doroti.Framework.Painting,Doroti.Framework.Services,Doroti.Target.Web.browser-wasm
HttpClientRequest	2	1	2	0	0	0	Doroti.Framework.Painting,Doroti.Framework.Services
HttpClientResponse	3	1	2	0	0	0	Doroti.Framework.Foundation,Doroti.Framework.Painting,Doroti.Framework.Services
HttpStatus	2	0	0	0	0	0	Doroti.Framework.Painting,Doroti.Framework.Services
IDartEnumIndex	2	0	0	0	0	0	Doroti.Framework.Services,Doroti.Ui
IDartMap	0	0	0	0	0	0	
IDartTweenValue`1	1	0	0	0	0	0	Doroti.Ui
IPointerEvent	3	0	2	0	0	0	Doroti.Framework.Gestures,Doroti.Framework.Services,Doroti.Ui
IPointerRemovedEvent	2	0	0	0	0	0	Doroti.Framework.Services,Doroti.Ui
Int32List	5	0	2	0	0	0	Doroti.Framework.Foundation,Doroti.Framework.Semantics,Doroti.Framework.Services,Doroti.Framework.Widgets,Doroti.Ui
Int64List	2	0	1	0	0	0	Doroti.Framework.Foundation,Doroti.Framework.Services
Invocation	3	0	2	0	0	0	Doroti.Framework.Widgets,Doroti.Ui
MapEntry`2	13	0	2	0	0	0	Doroti.Framework.Cupertino,Doroti.Framework.Material,Doroti.Framework.Painting,Doroti.Framework.Rendering,Doroti.Framework.Services,Doroti.Framework.Widgets
MapEquality`2	3	0	0	0	0	0	Doroti.Framework.Painting,Doroti.Framework.Widgets
MaterialColorSchemeRuntime	1	0	1	0	0	0	Doroti.Framework.Material
MaterialImageColorRuntime	1	0	0	0	0	0	Doroti.Framework.Material
MaterialImageQuantizerWu	0	0	0	0	0	0	
MaterialImageQuantizerWu+Box	3	0	0	0	1	0	Doroti.Framework.Rendering,Doroti.Graphics.DirectX
MaterialImageQuantizerWu+CreateBoxesResult	0	0	0	0	0	0	
MaterialImageQuantizerWu+Direction	3	0	0	0	0	0	Doroti.Graphics.DisplayList,Doroti.Ui
MaterialImageQuantizerWu+MaximizeResult	0	0	0	0	0	0	
NoSuchMethodError	0	0	0	0	0	0	
Pattern	2	0	0	0	0	0	Doroti.Framework.Rendering,Doroti.Framework.Services
PriorityQueue`1	1	0	2	0	0	0	Doroti.Framework.Scheduler
ReceivePort	1	0	0	0	0	0	Doroti.Framework.Services
RegExp	6	0	0	0	0	0	Doroti.Framework.Foundation,Doroti.Framework.Material,Doroti.Framework.Painting,Doroti.Framework.Rendering,Doroti.Framework.Services,Doroti.Framework.Widgets
SendPort	1	0	0	0	0	0	Doroti.Ui
StreamController`1	3	0	0	0	0	0	Doroti.Framework.Painting,Doroti.Framework.Services
StreamSubscription`1	2	0	0	0	0	0	Doroti.Framework.Painting,Doroti.Framework.Widgets
Stream`1	6	1	1	0	0	0	Doroti.Framework.Foundation,Doroti.Framework.Painting,Doroti.Framework.Scheduler,Doroti.Framework.Services,Doroti.Framework.Widgets
StringBuffer	20	0	0	0	0	0	Doroti.Framework.Gestures,Doroti.Framework.Material,Doroti.Framework.Painting,Doroti.Framework.Rendering,Doroti.Framework.Scheduler,Doroti.Framework.Semantics,Doroti.Framework.Services,Doroti.Framework.Widgets
Timeline	5	0	1	0	0	0	Doroti.Framework.Material,Doroti.Framework.Painting,Doroti.Framework.Scheduler,Doroti.Host.WindowsAppSdk
TimelineTask	4	0	0	0	0	0	Doroti.Framework.Painting,Doroti.Framework.Scheduler,Doroti.Framework.Services
Timer	29	0	4	0	3	0	Doroti.Framework.Gestures,Doroti.Framework.Material,Doroti.Framework.Painting,Doroti.Framework.Scheduler,Doroti.Framework.Services,Doroti.Framework.Widgets,Doroti.Host.Web
TypeError	1	1	0	0	0	0	Doroti.Framework.Widgets
Uint8List	22	0	1	0	2	0	Doroti.Framework.Foundation,Doroti.Framework.Painting,Doroti.Framework.Services,Doroti.Framework.Widgets,Doroti.Skia.Rendering,Doroti.Ui
